World Championship 12th;1921.??.??;1;Capablanca;Lasker;17;1r1r2k1/1bp2ppp/pp1q1n2/3p4/3P4/1QN1P3/PP3PPP/2RRN1K1 w - -;white;26;c1c2;h2h3;25;28;3;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;17;1r1r2k1/1bp2ppp/pp1q1n2/3p4/3P4/1QN1P3/PPR2PPP/3RN1K1 b - -;black;26;c7c5;c7c5;-7;-7;0;33;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;18;1r1r2k1/1b3ppp/pp1q1n2/2pp4/3P4/1QN1P3/PPR2PPP/3RN1K1 w - -;white;26;d4c5;d4c5;4;4;0;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;18;1r1r2k1/1b3ppp/pp1q1n2/2Pp4/8/1QN1P3/PPR2PPP/3RN1K1 b - -;black;25;b6c5;b6c5;0;0;0;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;19;1r1r2k1/1b3ppp/p2q1n2/2pp4/8/1QN1P3/PPR2PPP/3RN1K1 w - -;white;24;c3e2;c3e2;0;0;0;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;19;1r1r2k1/1b3ppp/p2q1n2/2pp4/8/1Q2P3/PPR1NPPP/3RN1K1 b - -;black;24;f6e4;f6g4;-15;0;15;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;20;1r1r2k1/1b3ppp/p2q4/2pp4/4n3/1Q2P3/PPR1NPPP/3RN1K1 w - -;white;24;b3a3;b3a3;19;19;0;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;20;1r1r2k1/1b3ppp/p2q4/2pp4/4n3/Q3P3/PPR1NPPP/3RN1K1 b - -;black;24;b8c8;b8c8;-11;-11;0;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;21;2rr2k1/1b3ppp/p2q4/2pp4/4n3/Q3P3/PPR1NPPP/3RN1K1 w - -;white;24;e2g3;f2f3;0;9;9;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;21;2rr2k1/1b3ppp/p2q4/2pp4/4n3/Q3P1N1/PPR2PPP/3RN1K1 b - -;black;24;e4g3;d6f6;-18;0;18;28;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;22;2rr2k1/1b3ppp/p2q4/2pp4/8/Q3P1n1/PPR2PPP/3RN1K1 w - -;white;23;h2g3;h2g3;18;18;0;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;22;2rr2k1/1b3ppp/p2q4/2pp4/8/Q3P1P1/PPR2PP1/3RN1K1 b - -;black;22;d6b6;d6b6;-18;-18;0;30;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;23;2rr2k1/1b3ppp/pq6/2pp4/8/Q3P1P1/PPR2PP1/3RN1K1 w - -;white;22;c2d2;c2c3;1;14;13;31;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;23;2rr2k1/1b3ppp/pq6/2pp4/8/Q3P1P1/PP1R1PP1/3RN1K1 b - -;black;22;h7h6;h7h6;-7;-7;0;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;24;2rr2k1/1b3pp1/pq5p/2pp4/8/Q3P1P1/PP1R1PP1/3RN1K1 w - -;white;22;e1f3;e1d3;0;10;10;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;24;2rr2k1/1b3pp1/pq5p/2pp4/8/Q3PNP1/PP1R1PP1/3R2K1 b - -;black;22;d5d4;d5d4;0;0;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;25;2rr2k1/1b3pp1/pq5p/2p5/3p4/Q3PNP1/PP1R1PP1/3R2K1 w - -;white;22;e3d4;e3d4;0;0;0;39;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;25;2rr2k1/1b3pp1/pq5p/2p5/3P4/Q4NP1/PP1R1PP1/3R2K1 b - -;black;21;b7f3;b7f3;0;0;0;42;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;26;2rr2k1/5pp1/pq5p/2p5/3P4/Q4bP1/PP1R1PP1/3R2K1 w - -;white;20;a3f3;a3f3;0;0;0;36;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;26;2rr2k1/5pp1/pq5p/2p5/3P4/5QP1/PP1R1PP1/3R2K1 b - -;black;19;d8d4;d8d4;0;0;0;39;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;27;2r3k1/5pp1/pq5p/2p5/3r4/5QP1/PP1R1PP1/3R2K1 w - -;white;18;d2c2;d2c2;0;0;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;27;2r3k1/5pp1/pq5p/2p5/3r4/5QP1/PPR2PP1/3R2K1 b - -;black;18;d4d1;b6e6;0;0;0;38;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;28;2r3k1/5pp1/pq5p/2p5/8/5QP1/PPR2PP1/3r2K1 w - -;white;17;f3d1;f3d1;8;8;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;28;2r3k1/5pp1/pq5p/2p5/8/6P1/PPR2PP1/3Q2K1 b - -;black;16;c8d8;c8d8;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;29;3r2k1/5pp1/pq5p/2p5/8/6P1/PPR2PP1/3Q2K1 w - -;white;16;d1e2;d1e2;0;0;0;37;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;29;3r2k1/5pp1/pq5p/2p5/8/6P1/PPR1QPP1/6K1 b - -;black;16;b6d6;b6d6;0;0;0;38;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;30;3r2k1/5pp1/p2q3p/2p5/8/6P1/PPR1QPP1/6K1 w - -;white;16;g1h2;g1h2;0;0;0;38;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;30;3r2k1/5pp1/p2q3p/2p5/8/6P1/PPR1QPPK/8 b - -;black;16;d6d5;d6d5;0;0;0;39;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;31;3r2k1/5pp1/p6p/2pq4/8/6P1/PPR1QPPK/8 w - -;white;16;b2b3;c2c4;0;0;0;40;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;31;3r2k1/5pp1/p6p/2pq4/8/1P4P1/P1R1QPPK/8 b - -;black;16;d5f5;d5f5;0;0;0;42;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;32;3r2k1/5pp1/p6p/2p2q2/8/1P4P1/P1R1QPPK/8 w - -;white;16;g3g4;c2c1;0;0;0;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;32;3r2k1/5pp1/p6p/2p2q2/6P1/1P6/P1R1QPPK/8 b - -;black;16;f5g5;f5g5;0;0;0;40;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;33;3r2k1/5pp1/p6p/2p3q1/6P1/1P6/P1R1QPPK/8 w - -;white;16;g2g3;g2g3;0;0;0;42;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;33;3r2k1/5pp1/p6p/2p3q1/6P1/1P4P1/P1R1QP1K/8 b - -;black;16;d8d6;g7g6;-19;0;19;42;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;34;6k1/5pp1/p2r3p/2p3q1/6P1/1P4P1/P1R1QP1K/8 w - -;white;16;h2g2;e2e8;3;18;15;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;34;6k1/5pp1/p2r3p/2p3q1/6P1/1P4P1/P1R1QPK1/8 b - -;black;16;g7g6;g7g6;0;0;0;31;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;35;6k1/5p2/p2r2pp/2p3q1/6P1/1P4P1/P1R1QPK1/8 w - -;white;16;e2c4;e2e4;0;8;8;33;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;35;6k1/5p2/p2r2pp/2p3q1/2Q3P1/1P4P1/P1R2PK1/8 b - -;black;16;d6e6;d6d1;-44;0;44;39;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;36;6k1/5p2/p3r1pp/2p3q1/2Q3P1/1P4P1/P1R2PK1/8 w - -;white;16;c4c5;c4c5;35;35;0;30;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;36;6k1/5p2/p3r1pp/2Q3q1/6P1/1P4P1/P1R2PK1/8 b - -;black;15;g5g4;g5g4;-14;-14;0;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;37;6k1/5p2/p3r1pp/2Q5/6q1/1P4P1/P1R2PK1/8 w - -;white;14;f2f3;f2f3;16;16;0;36;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;37;6k1/5p2/p3r1pp/2Q5/6q1/1P3PP1/P1R3K1/8 b - -;black;14;g4g5;g4g5;-18;-18;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;38;6k1/5p2/p3r1pp/2Q3q1/8/1P3PP1/P1R3K1/8 w - -;white;14;c5g5;c5g5;32;32;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;38;6k1/5p2/p3r1pp/6Q1/8/1P3PP1/P1R3K1/8 b - -;black;13;h6g5;h6g5;-14;-14;0;36;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;39;6k1/5p2/p3r1p1/6p1/8/1P3PP1/P1R3K1/8 w - -;white;12;g2f2;g2f2;12;12;0;36;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;39;6k1/5p2/p3r1p1/6p1/8/1P3PP1/P1R2K2/8 b - -;black;12;e6d6;g8g7;-26;-15;11;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;40;6k1/5p2/p2r2p1/6p1/8/1P3PP1/P1R2K2/8 w - -;white;12;f2e3;f2e3;18;18;0;30;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;40;6k1/5p2/p2r2p1/6p1/8/1P2KPP1/P1R5/8 b - -;black;12;d6e6;g8g7;-92;-17;75;31;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;41;6k1/5p2/p3r1p1/6p1/8/1P2KPP1/P1R5/8 w - -;white;12;e3d4;e3d4;83;83;0;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;41;6k1/5p2/p3r1p1/6p1/3K4/1P3PP1/P1R5/8 b - -;black;12;e6d6;f7f5;-162;-37;125;29;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;42;6k1/5p2/p2r2p1/6p1/3K4/1P3PP1/P1R5/8 w - -;white;12;d4e3;d4c5;19;122;103;31;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;42;6k1/5p2/p2r2p1/6p1/8/1P2KPP1/P1R5/8 b - -;black;12;d6e6;g8g7;-46;-28;18;31;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;43;6k1/5p2/p3r1p1/6p1/8/1P2KPP1/P1R5/8 w - -;white;12;e3f2;e3d4;10;48;38;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;43;6k1/5p2/p3r1p1/6p1/8/1P3PP1/P1R2K2/8 b - -;black;12;e6d6;e6d6;-15;-15;0;31;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;44;6k1/5p2/p2r2p1/6p1/8/1P3PP1/P1R2K2/8 w - -;white;12;g3g4;f2e2;13;15;2;33;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;44;6k1/5p2/p2r2p1/6p1/6P1/1P3P2/P1R2K2/8 b - -;black;12;d6d1;f7f5;-95;-13;82;34;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;45;6k1/5p2/p5p1/6p1/6P1/1P3P2/P1R2K2/3r4 w - -;white;12;f2e2;f2e3;15;93;78;32;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;45;6k1/5p2/p5p1/6p1/6P1/1P3P2/P1R1K3/3r4 b - -;black;12;d1a1;d1a1;-13;-13;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;46;6k1/5p2/p5p1/6p1/6P1/1P3P2/P1R1K3/r7 w - -;white;12;e2d3;e2d3;13;13;0;35;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;46;6k1/5p2/p5p1/6p1/6P1/1P1K1P2/P1R5/r7 b - -;black;12;g8g7;f7f5;-10;-13;-3;36;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;47;8/5pk1/p5p1/6p1/6P1/1P1K1P2/P1R5/r7 w - -;white;12;b3b4;a2a4;0;10;10;37;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;47;8/5pk1/p5p1/6p1/1P4P1/3K1P2/P1R5/r7 b - -;black;12;a1f1;a1f1;0;0;0;39;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;48;8/5pk1/p5p1/6p1/1P4P1/3K1P2/P1R5/5r2 w - -;white;12;d3e3;d3e4;0;0;0;43;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;48;8/5pk1/p5p1/6p1/1P4P1/4KP2/P1R5/5r2 b - -;black;12;f1b1;f1b1;0;0;0;45;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;49;8/5pk1/p5p1/6p1/1P4P1/4KP2/P1R5/1r6 w - -;white;12;c2c6;c2c4;0;0;0;47;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;49;8/5pk1/p1R3p1/6p1/1P4P1/4KP2/P7/1r6 b - -;black;12;b1b4;b1b4;0;0;0;48;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;50;8/5pk1/p1R3p1/6p1/1r4P1/4KP2/P7/8 w - -;white;11;c6a6;c6a6;0;0;0;52;1/2-1/2
World Championship 12th;1921.??.??;1;Capablanca;Lasker;50;8/5pk1/R5p1/6p1/1r4P1/4KP2/P7/8 b - -;black;10;b4b2;f7f5;0;0;0;51;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;8;r1bq1rk1/pppnbppp/4pn2/8/2pP4/2NBPN2/PP3PPP/R1BQ1RK1 w - -;white;31;d3c4;d3c4;20;20;0;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;8;r1bq1rk1/pppnbppp/4pn2/8/2BP4/2N1PN2/PP3PPP/R1BQ1RK1 b - -;black;30;c7c5;c7c5;-12;-12;0;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;9;r1bq1rk1/pp1nbppp/4pn2/2p5/2BP4/2N1PN2/PP3PPP/R1BQ1RK1 w - -;white;30;d1e2;f1e1;12;4;-8;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;9;r1bq1rk1/pp1nbppp/4pn2/2p5/2BP4/2N1PN2/PP2QPPP/R1B2RK1 b - -;black;30;a7a6;a7a6;0;0;0;31;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;10;r1bq1rk1/1p1nbppp/p3pn2/2p5/2BP4/2N1PN2/PP2QPPP/R1B2RK1 w - -;white;30;f1d1;a2a4;-51;16;67;32;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;10;r1bq1rk1/1p1nbppp/p3pn2/2p5/2BP4/2N1PN2/PP2QPPP/R1BR2K1 b - -;black;30;b7b5;b7b5;42;42;0;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;11;r1bq1rk1/3nbppp/p3pn2/1pp5/2BP4/2N1PN2/PP2QPPP/R1BR2K1 w - -;white;30;c4d3;d4d5;-74;-38;36;28;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;11;r1bq1rk1/3nbppp/p3pn2/1pp5/3P4/2NBPN2/PP2QPPP/R1BR2K1 b - -;black;30;c8b7;d8c7;42;50;8;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;12;r2q1rk1/1b1nbppp/p3pn2/1pp5/3P4/2NBPN2/PP2QPPP/R1BR2K1 w - -;white;30;e3e4;d4c5;-71;-50;21;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;12;r2q1rk1/1b1nbppp/p3pn2/1pp5/3PP3/2NB1N2/PP2QPPP/R1BR2K1 b - -;black;30;c5d4;c5d4;67;67;0;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;13;r2q1rk1/1b1nbppp/p3pn2/1p6/3pP3/2NB1N2/PP2QPPP/R1BR2K1 w - -;white;29;f3d4;f3d4;-88;-88;0;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;13;r2q1rk1/1b1nbppp/p3pn2/1p6/3NP3/2NB4/PP2QPPP/R1BR2K1 b - -;black;28;d7e5;d7e5;85;85;0;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;14;r2q1rk1/1b2bppp/p3pn2/1p2n3/3NP3/2NB4/PP2QPPP/R1BR2K1 w - -;white;28;d4b3;d3c2;-172;-60;112;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;14;r2q1rk1/1b2bppp/p3pn2/1p2n3/4P3/1NNB4/PP2QPPP/R1BR2K1 b - -;black;28;e5d3;b5b4;60;163;103;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;15;r2q1rk1/1b2bppp/p3pn2/1p6/4P3/1NNn4/PP2QPPP/R1BR2K1 w - -;white;27;d1d3;d1d3;-81;-81;0;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;15;r2q1rk1/1b2bppp/p3pn2/1p6/4P3/1NNR4/PP2QPPP/R1B3K1 b - -;black;26;d8c7;d8b8;62;88;26;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;16;r4rk1/1bq1bppp/p3pn2/1p6/4P3/1NNR4/PP2QPPP/R1B3K1 w - -;white;26;e4e5;e4e5;-71;-71;0;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;16;r4rk1/1bq1bppp/p3pn2/1p2P3/8/1NNR4/PP2QPPP/R1B3K1 b - -;black;26;f6d5;f6d7;77;76;-1;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;17;r4rk1/1bq1bppp/p3p3/1p1nP3/8/1NNR4/PP2QPPP/R1B3K1 w - -;white;26;d3g3;d3h3;-60;-80;-20;30;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;17;r4rk1/1bq1bppp/p3p3/1p1nP3/8/1NN3R1/PP2QPPP/R1B3K1 b - -;black;26;d5c3;d5c3;59;59;0;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;18;r4rk1/1bq1bppp/p3p3/1p2P3/8/1Nn3R1/PP2QPPP/R1B3K1 w - -;white;25;g3c3;g3c3;-58;-58;0;28;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;18;r4rk1/1bq1bppp/p3p3/1p2P3/8/1NR5/PP2QPPP/R1B3K1 b - -;black;24;c7d7;c7d7;80;80;0;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;19;r4rk1/1b1qbppp/p3p3/1p2P3/8/1NR5/PP2QPPP/R1B3K1 w - -;white;24;c3g3;c1f4;-55;-88;-33;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;19;r4rk1/1b1qbppp/p3p3/1p2P3/8/1N4R1/PP2QPPP/R1B3K1 b - -;black;24;f8d8;f8d8;53;53;0;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;20;r2r2k1/1b1qbppp/p3p3/1p2P3/8/1N4R1/PP2QPPP/R1B3K1 w - -;white;24;c1h6;c1h6;-57;-57;0;32;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;20;r2r2k1/1b1qbppp/p3p2B/1p2P3/8/1N4R1/PP2QPPP/R5K1 b - -;black;24;g7g6;g7g6;55;55;0;30;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;21;r2r2k1/1b1qbp1p/p3p1pB/1p2P3/8/1N4R1/PP2QPPP/R5K1 w - -;white;24;h6e3;g3c3;-136;-70;66;31;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;21;r2r2k1/1b1qbp1p/p3p1p1/1p2P3/8/1N2B1R1/PP2QPPP/R5K1 b - -;black;24;d7d5;a8c8;78;117;39;25;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;22;r2r2k1/1b2bp1p/p3p1p1/1p1qP3/8/1N2B1R1/PP2QPPP/R5K1 w - -;white;24;b3a5;b3a5;-81;-81;0;28;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;22;r2r2k1/1b2bp1p/p3p1p1/Np1qP3/8/4B1R1/PP2QPPP/R5K1 b - -;black;24;a8c8;a8c8;85;85;0;32;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;23;2rr2k1/1b2bp1p/p3p1p1/Np1qP3/8/4B1R1/PP2QPPP/R5K1 w - -;white;24;a5b7;a5b7;-85;-85;0;33;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;23;2rr2k1/1N2bp1p/p3p1p1/1p1qP3/8/4B1R1/PP2QPPP/R5K1 b - -;black;23;d5b7;d5b7;86;86;0;33;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;24;2rr2k1/1q2bp1p/p3p1p1/1p2P3/8/4B1R1/PP2QPPP/R5K1 w - -;white;22;e3h6;e3h6;-86;-86;0;31;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;24;2rr2k1/1q2bp1p/p3p1pB/1p2P3/8/6R1/PP2QPPP/R5K1 b - -;black;22;b7d5;c8c5;63;76;13;32;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;25;2rr2k1/4bp1p/p3p1pB/1p1qP3/8/6R1/PP2QPPP/R5K1 w - -;white;22;b2b3;h2h3;-83;-42;41;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;25;2rr2k1/4bp1p/p3p1pB/1p1qP3/8/1P4R1/P3QPPP/R5K1 b - -;black;22;d5d4;e7f8;67;90;23;26;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;26;2rr2k1/4bp1p/p3p1pB/1p2P3/3q4/1P4R1/P3QPPP/R5K1 w - -;white;22;a1f1;a1f1;-54;-54;0;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;26;2rr2k1/4bp1p/p3p1pB/1p2P3/3q4/1P4R1/P3QPPP/5RK1 b - -;black;22;d8d5;d8d5;110;110;0;27;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;27;2r3k1/4bp1p/p3p1pB/1p1rP3/3q4/1P4R1/P3QPPP/5RK1 w - -;white;22;g3e3;g3e3;-107;-107;0;29;1/2-1/2
World Championship 12th;1921.??.??;2;Lasker;Capablanca;27;2r3k1/4bp1p/p3p1pB/1p1rP3/3q4/1P2R3/P3QPPP/5RK1 b - -;black;22;e7a3;c8c5;31;103;72;30;1/2-1/2
